n_idx,m_idx,result
1165010807,14,1830.3895651147734
1165010807,15,5681.954107106581
1165010807,16,2558.1021507785736
1165010807,17,2679.7623649485076
1165010807,18,2667.3453022762988
1165010807,19,2944.8469056654817
1165010807,20,2080.269577741269
1165010807,21,2431.4504908279723
1165010807,22,546.0786083553313
1165010807,23,5796.7304190205505
1165010807,24,0.0
1165010807,25,2409.2185233093546
1165010807,26,4539.76120103647
1165010807,27,3462.2710310253474
1165010807,28,2636.4016162913276
1165010807,29,1143.0159031014005
1165010807,30,2679.7623649485076
1165010807,31,3621.4563484537425
1165010807,32,3586.2085213716487
1165010807,33,1237.1436025673495
1165010807,34,2696.209625985812
1165010807,35,2814.8882467654207
1165010807,36,4044.731575564543
1165010807,37,4608.544909850719
1165010807,38,2804.6977399812413
1165010807,39,5577.950631226697
1165010807,40,1771.0796723510741
1165010807,41,5327.148210995441
1165010807,42,5677.819375736489
1165010807,43,4477.019959394305
1165010807,44,1827.649405098058
1165010807,45,3590.88739458974
1165010807,46,7168.526732740941
1165010807,47,2044.78831231776
1165010807,48,4521.547786474857
1165010807,49,1143.243468641833
1165010807,50,1150.8202301098613
1165010807,51,4319.789678842561
1165010807,52,3416.6816225912185
1165010807,53,3551.6212499168305
1165010807,54,4600.360328131269
1165010807,55,1314.6357759280536
1165010807,56,6991.7696538408145
1165010807,57,3590.88739458974
1165010807,58,2694.254929133671
1165010807,59,4729.348886425962
1165010807,60,3934.6548295458806
1165010807,61,2790.9043407331847
1165010807,62,3448.7754078375892
1165010807,63,5576.8806254574665
1165010807,64,3360.801896354489
1165010807,65,2861.3935878393713
1165010807,66,3440.652581466427
1165010807,67,3314.636881213335
1165010309,0,2587.553686115077
1165010309,1,2618.341964514509
1165010309,2,3377.226743187078
1165010309,3,2592.321942152346
1165010309,4,4204.7662423421225
1165010309,5,4005.3063461543707
1165010309,6,2229.986770811497
1165010309,7,2553.191047786514
1165010309,8,6330.531265562603
1165010309,9,3912.220619580703
1165010309,10,3751.0213504492126
1165010309,11,4128.369861763738
1165010309,12,892.3347052916155
1165010309,13,4612.480464875676
1165010309,14,1425.9596735374237
1165010309,15,4818.061186388111
1165010309,16,2749.4633120039416
1165010309,17,4828.7363254083275
1165010309,18,5348.3892583469315
1165010309,19,2277.1669622132677
1165010309,20,1015.0927146983366
1165010309,21,5478.6877295013555
1165010309,22,3356.3696486758304
1165010309,23,3630.0554102809438
1165010309,24,2057.0306934209684
1165010309,25,4199.479188101736
1165010309,26,2540.301091686555
1165010309,27,4208.793522182232
1165010309,28,2783.3551596251255
1165010309,29,573.356847367
1165010309,30,4828.7363254083275
1165010309,31,2684.0904287826033
1165010309,32,3112.739879952016
1165010309,33,4194.912449274163
1165010309,34,2618.341964514509
1165010309,35,3539.6034116145524
1165010309,36,4220.928431078273
1165010309,37,2715.0114736869864
1165010309,38,3189.3047602415995
1165010309,39,4139.503404402136
1165010309,40,4746.158302431247
1165010309,41,3989.1800806303763
1165010309,42,4632.126156287287
1165010309,43,4396.432004144258
1165010309,44,4752.0361593333455
1165010309,45,3519.226701952821
1165010309,46,5027.202551160183
1165010309,47,679.7000272936357
1165010309,48,2540.364423002758
1165010309,49,573.356847367
1165010309,50,2044.6766106977066
1165010309,51,3189.809126322764
1165010309,52,5141.880198766582
1165010309,53,3265.0644295864054
1165010309,54,4111.910702876997
1165010309,55,1381.9575539644957
1165010309,56,6324.85335607947
1165010309,57,3519.226701952821
1165010309,58,379.4542622989781
1165010309,59,2944.5957208185714
1165010309,60,2578.0671626702037
1165010309,61,2423.264568767856
1165010309,62,171.10028711677782
1165010309,63,3690.1971729965417
1165010309,64,4923.626402150979
1165010309,65,1131.1684775702327
1165010309,66,548.6193036326443
1165010309,67,3243.958977883645
1165010618,0,3649.4585713485035
1165010618,1,3585.972641421575
1165010618,2,1993.4934908544255
1165010618,3,3913.5320176654564
1165010618,4,8168.830908620164
1165010618,5,3498.91832447899
1165010618,6,3581.233717342421
1165010618,7,1093.0819059433118
1165010618,8,9493.12303001726
1165010618,9,4910.337821752258
1165010618,10,3559.756148366273
1165010618,11,1369.3684610917308
1165010618,12,5646.552265425681
1165010618,13,2887.450915109369
1165010618,14,4300.428779847898
1165010618,15,8252.100322937675
1165010618,16,2517.111015177287
1165010618,17,1259.7150377016253
1165010618,18,85.46782595491867
1165010618,19,5584.628725643399
1165010618,20,4446.32002092056
1165010618,21,329.98069189158946
1165010618,22,1093.0819059433118
1165010618,23,8423.051405248407
1165010618,24,0.0
1165010618,25,1762.7845211194085
1165010618,26,7171.315207299128
1165010618,27,3132.286064773128
1165010618,28,3435.5451035687124
1165010618,29,3628.49532158254
1165010618,30,1259.7150377016253
1165010618,31,4431.192631650241
1165010618,32,4202.81649166586
1165010618,33,789.4895025886905
1165010618,34,3585.972641421575
1165010618,35,2988.2911284901356
1165010618,36,3932.5468915196607
1165010618,37,7243.23169760433
1165010618,38,3262.3892646198146
1165010618,39,8209.39014685072
1165010618,40,0.0
1165010618,41,7954.669335593583
1165010618,42,8273.090822996575
1165010618,43,4184.368783623747
1165010618,44,361.18371169231534
1165010618,45,3790.469266786014
1165010618,46,9806.46630156059
1165010618,47,4349.356595788989
1165010618,48,7151.365544150803
1165010618,49,3554.678187404846
1165010618,50,3725.616627385633
1165010618,51,5046.129195873108
1165010618,52,1928.2154849360477
1165010618,53,3973.835666084393
1165010618,54,4794.404047530609
1165010618,55,3954.240957712003
1165010618,56,9481.339801971599
1165010618,57,3790.469266786014
1165010618,58,4896.729191868674
1165010618,59,7365.205281487256
1165010618,60,6574.364693612466
1165010618,61,3829.201543947884
1165010618,62,5640.971299685319
1165010618,63,8215.313751808662
1165010618,64,1916.3798106879203
1165010618,65,5426.070111905048
1165010618,66,5350.008749707571
1165010618,67,3736.5971368606633
1165010850,0,2535.538070056114
1165010850,1,2436.1960742833658
1165010850,2,250.26824254532917
1165010850,3,2818.025246271441
1165010850,4,6515.529118993728
1165010850,5,2989.9185695945584
1165010850,6,2365.417725868083
1165010850,7,0.0
1165010850,8,7997.887897128946
1165010850,9,4172.031453080878
1165010850,10,3060.4991572727376
1165010850,11,288.2981337916459
1165010850,12,4114.939348860629
1165010850,13,2825.276794884544
1165010850,14,2557.604570939128
1165010850,15,6674.342253918042
1165010850,16,2054.8628105377343
1165010850,17,1706.1568057183679
1165010850,18,1702.107012745607
1165010850,19,3894.713287677223
1165010850,20,2721.6830162216943
1165010850,21,1637.484930577971
1165010850,22,0.0
1165010850,23,6694.460606332968
1165010850,24,0.0
1165010850,25,1523.6329380548723
1165010850,26,5449.617440874681
1165010850,27,2777.976683279711
1165010850,28,2334.464503781035
1165010850,29,1884.7332245843475
1165010850,30,1706.1568057183679
1165010850,31,3377.852389329473
1165010850,32,3268.2163841670476
1165010850,33,353.507623013302
1165010850,34,2436.1960742833658
1165010850,35,2237.5594184384468
1165010850,36,3458.7082497171514
1165010850,37,5523.281601052229
1165010850,38,2345.7915142774805
1165010850,39,6544.058879749481
1165010850,40,940.7405331647223
1165010850,41,6297.83625541816
1165010850,42,6665.04714183712
1165010850,43,3848.1160918231403
1165010850,44,970.4068709735361
1165010850,45,3125.2866603920234
1165010850,46,8088.702317381665
1165010850,47,2645.813670165605
1165010850,48,5427.74272842857
1165010850,49,1816.4858198393267
1165010850,50,1991.6563593186977
1165010850,51,4078.1324439497457
1165010850,52,2483.365905890838
1165010850,53,3146.2242380701177
1165010850,54,4145.74535172929
1165010850,55,2268.318984082775
1165010850,56,7986.356814669351
1165010850,57,3125.2866603920234
1165010850,58,3213.3160742362084
1165010850,59,5649.723064461462
1165010850,60,4874.876915522868
1165010850,61,2612.6574913133845
1165010850,62,3978.233044695783
1165010850,63,6505.202665330666
1165010850,64,2446.1728500381537
1165010850,65,3683.2657815601856
1165010850,66,3777.1332137595964
1165010850,67,2882.5414980934042
1165010805,0,2894.6791194228185
1165010805,1,2774.296716749036
1165010805,2,596.5833837062028
1165010805,3,3166.193650784485
1165010805,4,5873.180673317192
1165010805,5,3551.766814933281
1165010805,6,2675.5927367555123
1165010805,7,51.61888932013259
1165010805,8,7288.636283525125
1165010805,9,4617.8090800978325
1165010805,10,3575.965945496588
1165010805,11,911.2787896462205
1165010805,12,4063.8858135015535
1165010805,13,3486.2581480223
1165010805,14,2169.01707026987
1165010805,15,5989.825971500098
1165010805,16,2550.2952019967256
1165010805,17,2439.5009503335436
1165010805,18,2337.9316175801073
1165010805,19,3287.2902850531996
1165010805,20,2405.5536942837207
1165010805,21,2080.555307890274
1165010805,22,394.72119493432643
1165010805,23,6146.925302074734
1165010805,24,0.0
1165010805,25,2230.811048515597
1165010805,26,4889.00208446448
1165010805,27,3388.020332782853
1165010805,28,2703.0648755722805
1165010805,29,1483.093025991152
1165010805,30,2439.5009503335436
1165010805,31,3715.463335435641
1165010805,32,3654.2909633910263
1165010805,33,917.7798479513591
1165010805,34,2774.296716749036
1165010805,35,2778.6739778574224
1165010805,36,4015.4128294592074
1165010805,37,4956.6883793966845
1165010805,38,2813.9136350375747
1165010805,39,5911.307180964173
1165010805,40,1426.3741688579055
1165010805,41,5658.105411552682
1165010805,42,5994.593238470769
1165010805,43,4431.973668732793
1165010805,44,1483.5975701430118
1165010805,45,3613.0221249074416
1165010805,46,7514.449423867691
1165010805,47,2387.937609919361
1165010805,48,4871.253537834434
1165010805,49,1483.093025991152
1165010805,50,1500.447258657124
1165010805,51,4421.86545532263
1165010805,52,3211.156098040018
1165010805,53,3590.1084253029226
1165010805,54,4625.475585206616
1165010805,55,1660.505201207605
1165010805,56,7277.034227453966
1165010805,57,3613.0221249074416
1165010805,58,2997.8212348960005
1165010805,59,5076.931060139396
1165010805,60,4278.647391177508
1165010805,61,2897.410905565451
1165010805,62,3767.467201759998
1165010805,63,5922.573891303702
1165010805,64,3168.156593349109
1165010805,65,3213.030034668158
1165010805,66,3706.869569236513
1165010805,67,3339.674199031042
1165010815,0,3023.346081681093
1165010815,1,2906.7154187352835
1165010815,2,1280.432083615702
1165010815,3,3273.7138108907975
1165010815,4,5016.459981625928
1165010815,5,3942.4943522949065
1165010815,6,2687.8309063679685
1165010815,7,121.44978023236644
1165010815,8,6475.46390097438
1165010815,9,4816.440298701471
1165010815,10,3900.564862601774
1165010815,11,1753.411733251335
1165010815,12,3635.0617690359973
1165010815,13,4031.1452002470724
1165010815,14,1519.5944346171764
1165010815,15,5149.354722618408
1165010815,16,2867.0905184505054
1165010815,17,3197.6169613381703
1165010815,18,3194.1609404195647
1165010815,19,2433.535267916985
1165010815,20,1817.4214540515698
1165010815,21,2926.114505941444
1165010815,22,1067.2369318065382
1165010815,23,5307.840196394799
1165010815,24,0.0
1165010815,25,2895.706345634068
1165010815,26,4047.116071706888
1165010815,27,3854.1427446382595
1165010815,28,2880.9085194992613
1165010815,29,802.7441456438002
1165010815,30,3197.6169613381703
1165010815,31,3808.492589912661
1165010815,32,3810.224055820052
1165010815,33,1766.116945335558
1165010815,34,2906.7154187352835
1165010815,35,3176.6463050125753
1165010815,36,4383.925595646585
1165010815,37,4111.396621366126
1165010815,38,3108.3513714789706
1165010815,39,5053.837040942651
1165010815,40,2282.5717012956843
1165010815,41,4801.075719728151
1165010815,42,5145.771266304915
1165010815,43,4830.14120926941
1165010815,44,2340.0873045898475
1165010815,45,3874.55739971472
1165010815,46,6663.580787175093
1165010815,47,1701.9543665694323
1165010815,48,4030.9296601880956
1165010815,49,802.7441456438002
1165010815,50,765.435133068525
1165010815,51,4485.9277542766595
1165010815,52,3914.1397170451055
1165010815,53,3815.2654616176633
1165010815,54,4869.647965964187
1165010815,55,818.7712750508961
1165010815,56,6463.980576485438
1165010815,57,3874.55739971472
1165010815,58,2488.359048932234
1165010815,59,4230.141509308396
1165010815,60,3426.0374964092125
1165010815,61,2963.7731802933768
1165010815,62,3159.279631674709
1165010815,63,5071.719582170773
1165010815,64,3850.456756672906
1165010815,65,2439.898695557899
1165010815,66,3303.1758125653273
1165010815,67,3583.294160720157
1165011105,0,5858.230682977077
1165011105,1,5844.8082159758
1165011105,2,5572.258869209724
1165011105,3,5933.451989752244
1165011105,4,745.9729583726242
1165011105,5,7256.684168672822
1165011105,6,5446.646271678997
1165011105,7,4272.692434795994
1165011105,8,2920.62442125373
1165011105,9,7359.152349165992
1165011105,10,7047.995246786786
1165011105,11,6175.646347701365
1165011105,12,4202.747431458253
1165011105,13,7721.685289521373
1165011105,14,2891.6722174140828
1165011105,15,1464.14619841028
1165011105,16,5962.258136335007
1165011105,17,7434.103184193787
1165011105,18,7617.558347103522
1165011105,19,1641.1072150100417
1165011105,20,3360.7813776001626
1165011105,21,7366.428136955533
1165011105,22,5443.39363591954
1165011105,23,1169.2222908010726
1165011105,24,2822.7284085324
1165011105,25,6948.015494860684
1165011105,26,0.0
1165011105,27,7377.283986048979
1165011105,28,5972.736941728759
1165011105,29,1054.023287240775
1165011105,30,7434.103184193787
1165011105,31,6125.679285832089
1165011105,32,6506.656509454209
1165011105,33,6196.609362182404
1165011105,34,5844.8082159758
1165011105,35,6657.153461740146
1165011105,36,7548.166034391009
1165011105,37,0.0
1165011105,38,6375.749885430153
1165011105,39,692.9979110288951
1165011105,40,6729.285489271165
1165011105,41,534.8107543532828
1165011105,42,1220.200852848284
1165011105,43,7821.368325096177
1165011105,44,6786.70341887733
1165011105,45,6855.247175035287
1165011105,46,2256.489681870079
1165011105,47,3245.4202590042473
1165011105,48,614.9017935862086
1165011105,49,1054.023287240775
1165011105,50,3531.824098389374
1165011105,51,6643.332331945041
1165011105,52,7990.121831999351
1165011105,53,6634.67659431033
1165011105,54,7554.444952647646
1165011105,55,2891.467243753946
1165011105,56,2926.7244367868157
1165011105,57,6855.247175035287
1165011105,58,3628.829399711593
1165011105,59,255.33783348000887
1165011105,60,637.2367102285189
1165011105,61,5703.195413055816
1165011105,62,3093.91358172515
1165011105,63,731.3422805711342
1165011105,64,7875.050978154761
1165011105,65,2326.9929612426404
1165011105,66,3920.021597502424
1165011105,67,6562.565640284648
1165010843,0,2205.65817328982
1165010843,1,2082.9269890998685
1165010843,2,302.34022968837564
1165010843,3,2474.6123662636396
1165010843,4,5898.493602486875
1165010843,5,2934.8549291064055
1165010843,6,1982.0430292498431
1165010843,7,290.16105970489775
1165010843,8,7484.668397648502
1165010843,9,3940.2216522032663
1165010843,10,2930.626033157398
1165010843,11,1011.5404578913444
1165010843,12,3473.1639142028034
1165010843,13,2968.0427926732496
1165010843,14,1840.2622405185014
1165010843,15,6113.284576783333
1165010843,16,1905.0341834878861
1165010843,17,2192.5114566343095
1165010843,18,2377.095606980456
1165010843,19,3260.5910964052564
1165010843,20,1998.478798236381
1165010843,21,2358.4365404391656
1165010843,22,290.16105970489775
1165010843,23,6008.323844648428
1165010843,24,0.0
1165010843,25,1837.4395695378225
1165010843,26,4773.159924093771
1165010843,27,2812.500723468434
1165010843,28,2014.5401971885285
1165010843,29,1174.8565701684088
1165010843,30,2192.5114566343095
1165010843,31,3021.754713388504
1165010843,32,2966.5977707100988
1165010843,33,1070.8898727377652
1165010843,34,2082.9269890998685
1165010843,35,2160.2862783745904
1165010843,36,3390.294153644344
