n.idx,m.idx,result
1165010603,39,0.08333906603897905
1165010803,39,0.06308390911629663
1165010852,39,0.06806671919158216
1165010604,39,0.0793070502975116
1165010725,39,0.06868701539551915
1165010854,39,0.062244041225609725
1165010855,39,0.05385517826178436
1165010811,39,0.05549861509143758
1165010201,39,0.03903982065192747
1165010619,39,0.08222222986891345
1165010311,39,0.051177365659399676
1165010602,39,0.08056236064524233
1165010116,39,0.08499111231984453
1165010109,39,0.08817628907704732
1165010804,39,0.059993413311282356
1165010102,39,0.06371555511605298
1165010829,39,0.0561755386868333
1165011104,39,0.009315249798067006
1165011102,39,0.007301582256284798
1165010621,39,0.07740415936268581
1165010626,39,0.07763140911184802
1165010651,39,0.08133887734403676
1165010801,39,0.06528861697357392
1165010853,39,0.06366242120311362
1165010810,39,0.05519556890711925
1165010707,39,0.08252207329709302
1165010615,39,0.08222384171889056
1165010313,39,0.03941346802428218
1165010808,39,0.05521230352979054
1165010611,39,0.07946672600878556
1165010633,39,0.08232654722911158
1165010617,39,0.08370499260172819
1165010138,39,0.06720190255657005
1165010110,39,0.08831494177063372
1165010314,39,0.040893045959055095
1165010809,39,0.05420502301045523
1165011101,39,0.005305711923197463
1165010610,39,0.08055799301607816
1165010827,39,0.05495891106966002
1165010647,39,0.08202339143669872
1165010828,39,0.056399517360799505
1165010858,39,0.06195122724278223
1165010718,39,0.07476953122164202
1165010130,39,0.08616876620578104
1165010608,39,0.08355188920859319
1165010134,39,0.07247017389605617
1165010123,39,0.08704504680903646
1165010120,39,0.0905319388574569
1165010820,39,0.05183613929573332
1165010301,39,0.04506182243064376
1165010721,39,0.07797346426859623
1165010112,39,0.08377886119759734
1165010302,39,0.04408871834870182
1165010635,39,0.08066910805663328
1165010310,39,0.0382431298208937
1165010840,39,0.060805750740335895
1165010118,39,0.086348447966652
1165010103,39,0.06547394455577167
1165010104,39,0.06594065392653185
1165010113,39,0.08219949937114117
1165010117,39,0.07588559557641394
1165010108,39,0.07514050451326514
1165010105,39,0.06774547359108464
1165010139,39,0.06857872879182733
1165010308,39,0.039142074729918416
1165010623,39,0.0758048658666574
1165011103,39,0.008535297660847261
1165010639,39,0.08209184598775378
1165010848,39,0.06192893102333981
1165010844,39,0.05851641223533933
1165010724,39,0.06897006540195742
1165010632,39,0.08109520183378711
1165010845,39,0.057816162615674224
1165010625,39,0.07544619024730856
1165010830,39,0.057937771394507995
1165010634,39,0.08118873372482768
1165010627,39,0.07670694876749852
1165010304,39,0.041071904895398505
1165010303,39,0.042471390090744236
1165010640,39,0.08154410041547301
1165010833,39,0.06345213748242143
1165010641,39,0.08113424925899446
1165010846,39,0.06278410453551499
1165010609,39,0.08189646596270395
1165010841,39,0.058194874487294615
1165010817,39,0.05089980668947219
1165010616,39,0.07988339615350418
1165010620,39,0.07883867160517596
1165010807,39,0.05617271531950349
1165010309,39,0.04168684193758445
1165010618,39,0.08267260973666384
1165010850,39,0.06590190211228078
1165010805,39,0.05952978027154253
1165010815,39,0.050894632839301616
1165011105,39,0.006978830926776386
1165010843,39,0.0595887665361066
1165010701,39,0.08467683254683527
1165010819,39,0.048738348023678976
1165010135,39,0.07503839469526644
1165010642,39,0.08180662059019106
1165010119,39,0.09102287448945355
1165010126,39,0.08325715027423045
1165010812,39,0.05294263749737717
1165010825,39,0.053995306103271835
1165010816,39,0.05172467559227234
1165010719,39,0.07780612403150235
1165010107,39,0.06964059948721198
1165010821,39,0.04900225627839752
1165010720,39,0.07884044183812049
1165010631,39,0.08205926039304379
1165010818,39,0.050191319162328614
1165010305,39,0.04540196438028921
1165010202,39,0.04264881004443549
1165010637,39,0.08187479103979704
1165010122,39,0.08782275810502951
1165010835,39,0.06610445075845299
1165010806,39,0.05957304791979971
1165010839,39,0.06169373511572967
1165010716,39,0.07046248159313037
1165010612,39,0.08207337605036964
1165010133,39,0.07646701310491597
1165010823,39,0.045335725929654305
1165010129,39,0.08653252736424431
1165010822,39,0.046938708766078654
1165010614,39,0.0827040040309484
1165010131,39,0.07322332165976782
1165010128,39,0.07852090367998235
1165010125,39,0.086189062104294
1165010712,39,0.0729424913766757
1165010607,39,0.08349134451984519
1165010606,39,0.07370739293869107
1165010837,39,0.06210072308436459
1165010101,39,0.06471223160771566
1165010836,39,0.06430634624470787
1165010826,39,0.05594262004529678
1165010838,39,0.06699617430452176
1165010306,39,0.04342527235594836
1165010636,39,0.0812351872010006
1165010628,39,0.07879825154793912
1165010203,39,0.034153008437917576
1165010111,39,0.08876036174875235
1165010622,39,0.07582684130956283
1165010124,39,0.0859449915727052
1165010847,39,0.06169719869741632
1165010121,39,0.08860185490131382
1165010605,39,0.07579388052074025
1165010630,39,0.07705716599307388
1165010824,39,0.05193918341259212
1165010132,39,0.07309962801224164
1165010722,39,0.08009672889890501
1165010136,39,0.07823202337097052
1165010127,39,0.08395776610781237
1165010832,39,0.06261581219117344
1165010834,39,0.06870515439206416
1165010856,39,0.06356517917809358
1165010649,39,0.08101978200166995
1165010705,39,0.08662379851195497
1165010629,39,0.07853235415437956
1165010624,39,0.07475854072999628
1165010114,39,0.08793200202348683
1165010115,39,0.0877584460382913
1165010842,39,0.056002683265303554
1165010650,39,0.08279468544059332
1165010859,39,0.06078670986942234
1165010723,39,0.08450383328465351
1165010710,40,0.0013144614979781872
1165010711,40,8.917545053533829E-4
1165010709,40,0.001635887248744707
1165010643,40,0.0
1165010860,40,0.022844849790459046
1165010638,40,0.0
1165010714,40,0.004894149274681844
1165010857,40,0.022483045604735803
1165010851,40,0.010018424813673035
1165010703,40,0.007028862144841118
1165010717,40,0.005095773097135343
1165010312,40,0.050641058063922294
1165010849,40,0.011513386905229054
1165010901,40,0.07421226632178397
1165010902,40,0.07071784182337608
1165010307,40,0.046436203027770066
1165010726,40,0.0
1165010706,40,0.006675160306305291
1165010648,40,0.0
1165010646,40,0.0
1165010802,40,0.009817761316127091
1165010140,40,0.02691215972048069
1165010713,40,0.008296658770250744
1165010603,40,0.0
1165010803,40,0.01087364581233139
1165010852,40,0.009613908920994283
1165010604,40,0.0
1165010725,40,0.007981188963740775
1165010854,40,0.013651872626408828
1165010855,40,0.020192612118710224
1165010811,40,0.01936045460212418
1165010201,40,0.037997346311861614
1165010619,40,0.0
1165010311,40,0.049961918436861444
1165010602,40,0.0
1165010116,40,0.022154427171537913
1165010109,40,0.018392649850899053
1165010804,40,0.014166832980482928
1165010102,40,0.02743507507688206
1165010829,40,0.02572834057596688
1165011104,40,0.07177476339301384
1165011102,40,0.07125879758156953
1165010621,40,0.0
1165010626,40,0.0
1165010651,40,0.0
1165010801,40,0.008691735626930923
1165010853,40,0.012552859269952286
1165010810,40,0.019189937984727998
1165010707,40,0.002232393412914639
1165010615,40,0.0
1165010313,40,0.05080911846160091
1165010808,40,0.018719547184082364
1165010611,40,0.0
1165010633,40,0.0
1165010617,40,0.0
1165010138,40,0.024376010449632314
1165010110,40,0.017138939049963837
1165010314,40,0.05142368087177604
1165010809,40,0.01969441242684398
1165011101,40,0.06969321571280611
1165010610,40,0.0
1165010827,40,0.025106911249883238
1165010647,40,0.0
1165010828,40,0.02426563457063071
1165010858,40,0.020737437403704588
1165010718,40,0.0044660021755120105
1165010130,40,0.020531775225410477
1165010608,40,0.0
1165010134,40,0.019349089701062607
1165010123,40,0.010949696598869277
1165010120,40,0.012553829343066331
1165010820,40,0.024864893760468788
1165010301,40,0.03710840711618186
1165010721,40,0.005520675420914728
1165010112,40,0.031416177239517326
1165010302,40,0.03884312453176498
1165010635,40,0.0
1165010310,40,0.04918040780679197
1165010840,40,0.021286509144485644
1165010118,40,0.008061178379059114
1165010103,40,0.028118182229084746
1165010104,40,0.027449218070257658
1165010113,40,0.03260424684418847
1165010117,40,0.028803976186323056
1165010108,40,0.023637209470399836
1165010105,40,0.024742035915045108
1165010139,40,0.02295921046887279
1165010308,40,0.046936186104420394
1165010623,40,0.0
1165011103,40,0.07341866345133218
1165010639,40,0.0
1165010848,40,0.013263105924475004
1165010844,40,0.017323941474302888
1165010724,40,0.006113357700683562
1165010632,40,0.0
1165010845,40,0.018961582149526215
1165010625,40,0.0
1165010830,40,0.025478189147750525
1165010634,40,0.0
1165010627,40,0.0
1165010304,40,0.038852565032517765
1165010303,40,0.039112817718180135
1165010640,40,0.0
1165010833,40,0.0246146368589955
1165010641,40,0.0
1165010846,40,0.015344245123718733
1165010609,40,0.0
1165010841,40,0.021418538001484376
1165010817,40,0.02306307580351676
1165010616,40,0.0
1165010620,40,0.0
1165010807,40,0.017835646247241432
1165010309,40,0.04779615611713239
1165010618,40,0.0
1165010850,40,0.009473721381316438
1165010805,40,0.014364291730693911
1165010815,40,0.022986623376592994
1165011105,40,0.0677672254710087
1165010843,40,0.01675720608619459
1165010701,40,0.0
1165010819,40,0.025996106838466315
1165010135,40,0.020171610584381734
1165010642,40,0.0
1165010119,40,0.012053886818015103
1165010126,40,0.009708493649358283
1165010812,40,0.021650350914363674
1165010825,40,0.024784642798547425
1165010816,40,0.022226120234592105
1165010719,40,0.004745139877529358
1165010107,40,0.025985427234025187
1165010821,40,0.02660488295551114
1165010720,40,0.004407463366239807
1165010631,40,0.0
1165010818,40,0.023765311048235226
1165010305,40,0.04523082205620654
1165010202,40,0.034375070131965314
1165010637,40,0.0
1165010122,40,0.01068211133781506
1165010835,40,0.01806440544110929
1165010806,40,0.014280405605182546
1165010839,40,0.021694607831691116
1165010716,40,0.008494404665155629
1165010612,40,0.0
1165010133,40,0.016449943105618436
1165010823,40,0.028828567814994883
1165010129,40,0.020704613798647332
1165010822,40,0.02741514489226904
1165010614,40,0.0
1165010131,40,0.016300704499345658
1165010128,40,0.01316862358238351
1165010125,40,0.012139319248079827
1165010712,40,0.003733073414558695
1165010607,40,0.0
1165010606,40,0.003039612066100789
1165010837,40,0.022839433071297804
1165010101,40,0.024854756373923603
1165010836,40,0.019909888529996186
1165010826,40,0.024767625645322068
1165010838,40,0.015704544144989004
1165010306,40,0.046527131269679126
1165010636,40,0.0
1165010628,40,0.0
1165010203,40,0.03970815752493334
1165010111,40,0.015970760821608348
1165010622,40,0.0
1165010124,40,0.010753894967573938
1165010847,40,0.015195361785682853
1165010121,40,0.009915894020425519
1165010605,40,0.0014073575961682646
1165010630,40,0.0
1165010824,40,0.025179726173379432
1165010132,40,0.017127128947802377
1165010722,40,0.0074778396593132394
1165010136,40,0.02017117908259316
1165010127,40,0.013345900768033665
1165010832,40,0.02607281273038521
1165010834,40,0.015643629537195374
1165010856,40,0.016192955837707978
1165010649,40,0.0
1165010705,40,8.923224704584769E-4
1165010629,40,0.0
1165010624,40,0.0
1165010114,40,0.009144221674156018
1165010115,40,0.015497481774306454
1165010842,40,0.019580593503343742
1165010650,40,0.0
1165010859,40,0.02029413303799019
1165010723,40,0.005443189944025953
1165010710,41,0.0712835777444054
1165010711,41,0.08576326576649054
1165010709,41,0.07876405304545628
1165010643,41,0.08170612730763922
1165010860,41,0.049598784541360956
1165010638,41,0.0773457899793734
1165010714,41,0.06871124568993069
1165010857,41,0.049159435591890344
1165010851,41,0.06372284564393879
1165010703,41,0.08694988671747368
1165010717,41,0.07117457411375015
1165010312,41,0.044909191412440166
1165010849,41,0.06107973196054874
1165010901,41,0.003115624040691145
1165010902,41,0.001981457547739805
1165010307,41,0.03616797277403461
1165010726,41,0.08228614942843437
1165010706,41,0.06748022197383671
1165010648,41,0.07971587818307956
1165010646,41,0.07457005207356936
1165010802,41,0.061595548219596466
1165010140,41,0.06670220104858368
1165010713,41,0.0639741062978456
1165010603,41,0.08080602272370098
1165010803,41,0.060539918347934256
1165010852,41,0.0656535652388065
1165010604,41,0.0768124232003809
1165010725,41,0.06624074629386786
1165010854,41,0.05980176422783699
1165010855,41,0.051339325124365044
1165010811,41,0.053045674317891534
1165010201,41,0.036827352161589264
1165010619,41,0.07964921804605186
1165010311,41,0.049977854530996006
1165010602,41,0.07797838146851134
1165010116,41,0.08311370586315817
1165010109,41,0.08620390990105754
1165010804,41,0.05747588238615151
1165010102,41,0.06180198435468211
1165010829,41,0.053997019621866274
1165011104,41,0.009832207139855746
1165011102,41,0.0075186645018487305
1165010621,41,0.0748291424894368
1165010626,41,0.07508452957764723
1165010651,41,0.0789254033620731
1165010801,41,0.06274347435328748
1165010853,41,0.061224055763303885
1165010810,41,0.052711164977252714
1165010707,41,0.08023248342690348
1165010615,41,0.0796137241569423
1165010313,41,0.03802703579611104
1165010808,41,0.05267548119252861
1165010611,41,0.07685030781003709
1165010633,41,0.07978924991074886
1165010617,41,0.08112426146259721
1165010138,41,0.06525530262935506
1165010110,41,0.08631572635098637
1165010314,41,0.03957934857203675
1165010809,41,0.0516619970810092
1165011101,41,0.004262421584361316
1165010610,41,0.07790890394557261
1165010827,41,0.0527198763560255
1165010647,41,0.07939923801597006
1165010828,41,0.05417061527828241
1165010858,41,0.05974269449601998
1165010718,41,0.07236756133363408
1165010130,41,0.084251625961402
1165010608,41,0.08089538051848229
1165010134,41,0.07046349191928264
1165010123,41,0.08493028325026883
1165010120,41,0.08842238539011231
1165010820,41,0.049485524464098686
1165010301,41,0.04305220682039638
1165010721,41,0.07567650453066756
1165010112,41,0.08212493316385018
1165010302,41,0.04213813928398705
1165010635,41,0.07815093843737626
1165010310,41,0.036719308214911386
1165010840,41,0.05858587908098334
1165010118,41,0.08418319292487432
1165010103,41,0.0636229635812491
1165010104,41,0.06407534271515984
1165010113,41,0.08058139806858322
1165010117,41,0.07416788842901267
1165010108,41,0.07328120375651942
1165010105,41,0.06582274598508284
1165010139,41,0.06661284713157489
1165010308,41,0.03750134096919483
1165010623,41,0.07325136635859208
1165011103,41,0.009620611087904782
1165010639,41,0.07960562660756466
1165010848,41,0.05946276805588597
1165010844,41,0.056090500281752845
1165010724,41,0.06646457764008357
1165010632,41,0.07853926936816005
1165010845,41,0.05542781843593067
1165010625,41,0.07291441369315838
1165010830,41,0.05579746995598536
1165010634,41,0.07865453943042928
1165010627,41,0.07418578999978717
1165010304,41,0.039011068470205024
1165010303,41,0.04047851110956997
1165010640,41,0.07906595163859634
1165010833,41,0.06142819369628989
1165010641,41,0.07865354479123227
1165010846,41,0.06041321299164394
